sym,date,expiry,iv,S,ST,ret,pnl_call,pnl_put,risk_call,risk_put,dlt_call,dlt_put,stock_call,stock_put,bull,vix,spy_up,ivrank,month,terc,vs_stock_call,vs_stock_put,roc_call,roc_put,per1k_call,per1k_put
JPM,2024-11-22,2024-12-20,0.1972499999999999,249.00618834582235,238.9551273319198,-4.0364703707457705,-150.3,-245.7872668080188,150.3,391.29999999999995,0.12260000000000001,0.1096,-123.22600803044516,-110.15962871237186,True,15.24,True,52.94117647058824,2024-11,MID,-27.073991969554854,-135.62763809564694,-100.0,-62.812999439820814,-999.9999999999999,-628.1299943982082
JPM,2024-11-29,2024-12-27,0.1774,252.20015097331265,240.40742505233345,-4.675939278968588,-115.3,-376.5574947666549,115.3,417.3,0.1016,0.10909999999999997,-119.81409535714862,-128.65863979788296,True,13.51,True,35.294117647058826,2024-11,MID,4.514095357148619,-247.89885496877193,-100.0,-90.23663905263716,-1000.0,-902.3663905263717
JPM,2024-12-13,2025-01-10,0.19065,240.10365296152813,240.0922090259573,-0.004766248005683149,-219.3,124.70000000000002,219.3,375.3,0.23510000000000003,0.12109999999999999,-0.26904692527041196,-0.1385860597628536,True,13.81,True,50.98039215686274,2024-12,MID,-219.0309530747296,124.83858605976287,-100.0,33.22675193178791,-1000.0,332.2675193178791
JPM,2024-12-20,2025-01-17,0.2444,238.9551273319198,259.8666934116712,8.751252301317747,389.70000000000005,106.70000000000002,110.29999999999998,393.29999999999995,0.0834,0.08399999999999999,174.4024611051264,175.65715506991145,True,18.36,True,98.0392156862745,2024-12,HIGH,215.29753889487364,-68.95715506991144,353.3091568449684,27.129417747266725,3533.0915684496836,271.29417747266723
JPM,2024-12-27,2025-01-24,0.23485,240.40742505233345,264.7829315065705,10.139248589735029,376.70000000000005,88.69999999999999,123.29999999999998,411.30000000000007,0.09409999999999999,0.07859999999999998,229.3735157343705,191.5914807303031,True,15.95,True,86.27450980392157,2024-12,HIGH,147.32648426562955,-102.8914807303031,305.51500405515014,21.565767079990266,3055.150040551501,215.6576707999027
JPM,2025-01-03,2025-01-31,0.2287,242.96247882872777,267.7443810678958,10.199888624217412,764.7,98.7,235.29999999999998,401.3,0.19060000000000002,0.0905,472.3430566785428,224.27621526447066,True,16.13,True,82.35294117647058,2025-01,HIGH,292.35694332145727,-125.57621526447066,324.9893752656184,24.595066035385,3249.893752656184,245.95066035384997
JPM,2025-01-10,2025-02-07,0.24195,240.0922090259573,276.4192434075279,15.130451141645818,788.7,88.70000000000002,211.3,411.29999999999995,0.16899999999999998,0.0816,613.9268810485436,296.4286005536163,True,19.54,True,94.11764705882352,2025-01,HIGH,174.77311895145647,-207.7286005536163,373.260766682442,21.56576707999028,3732.60766682442,215.6576707999028
JPM,2025-01-17,2025-02-14,0.1777,259.8666934116712,277.02303673116967,6.601978535325426,389.70000000000005,110.7,110.3,389.29999999999995,0.10410000000000003,0.11810000000000001,178.59753395597932,202.61641460327718,True,15.97,True,37.254901960784316,2025-01,MID,211.10246604402073,-91.91641460327718,353.30915684496836,28.435653737477526,3533.091568449683,284.35653737477526
JPM,2025-01-24,2025-02-21,0.1615,264.7829315065705,263.96898852855395,-0.3074000931198029,-119.30000000000001,84.7,119.30000000000001,415.29999999999995,0.12730000000000002,0.10250000000000001,-10.361494110150575,-8.34291552466955,True,14.85,True,11.76470588235294,2025-01,LOW,-108.93850588984944,93.04291552466955,-100.0,20.394895256441128,-1000.0,203.9489525644113
JPM,2025-01-31,2025-02-28,0.1765499999999999,267.7443810678958,263.69132691645973,-1.5137774825639716,-211.29999999999995,84.69999999999999,211.29999999999995,415.30000000000007,0.2113,0.0927,-85.6410342198442,-37.57181198381239,True,16.43,True,33.33333333333333,2025-01,MID,-125.65896578015575,122.27181198381237,-100.0,20.39489525644112,-999.9999999999999,203.9489525644112
JPM,2025-02-07,2025-03-07,0.17895,276.4192434075279,242.07203803792487,-12.425764916433323,-134.29999999999998,-398.29999999999995,134.29999999999998,398.29999999999995,0.11249999999999999,0.09990000000000002,-386.4060604080342,-343.1285816423345,True,16.54,True,39.21568627450981,2025-02,MID,252.1060604080342,-55.17141835766546,-100.0,-100.0,-999.9999999999999,-1000.0
JPM,2025-02-14,2025-03-14,0.1704,277.02303673116967,231.93379423718238,-16.276351247186373,-126.30000000000001,-408.3,126.30000000000001,408.3,0.10650000000000001,0.09969999999999998,-480.2004325609646,-449.5397476650532,True,14.77,True,23.52941176470588,2025-02,LOW,353.9004325609646,41.23974766505319,-100.0,-100.0,-1000.0,-1000.0
JPM,2025-02-21,2025-03-21,0.20455,263.96898852855395,241.3847283227233,-8.55564902972974,-111.29999999999998,-402.30000000000007,111.29999999999998,402.30000000000007,0.08829999999999999,0.0822,-199.41901761748457,-185.64261889192787,True,18.21,True,62.745098039215684,2025-02,MID,88.11901761748459,-216.6573811080722,-100.0,-100.0,-1000.0,-1000.0
JPM,2025-02-28,2025-03-28,0.22155,263.69132691645973,242.6232464846057,-7.989675154742059,-116.29999999999998,-821.3000000000001,116.29999999999998,821.3000000000001,0.09550000000000003,0.14619999999999997,-201.20016812420616,-308.01533591370605,True,19.63,True,72.54901960784314,2025-02,HIGH,84.90016812420617,-513.284664086294,-100.0,-99.99999999999999,-1000.0,-1000.0000000000001
JPM,2025-03-07,2025-04-04,0.2756499999999999,242.07203803792487,212.64939563498575,-12.154498570516248,-186.29999999999998,-408.3,186.29999999999998,408.3,0.13139999999999996,0.06459999999999999,-386.6135211746199,-190.07026992298668,False,23.37,True,100.0,2025-03,HIGH,200.31352117461992,-218.22973007701333,-100.00000000000001,-100.0,-999.9999999999999,-1000.0
JPM,2025-03-14,2025-04-11,0.2978499999999999,231.93379423718238,237.48843727943017,2.3949261298969793,-328.29999999999995,98.7,328.29999999999995,401.3,0.20700000000000002,0.0668,114.98111097452926,37.10501552221523,False,21.77,False,100.0,2025-03,HIGH,-443.2811109745292,61.59498447778477,-99.99999999999999,24.595066035385,-1000.0,245.95066035384997
JPM,2025-03-28,2025-04-25,0.283,242.6232464846057,243.22082748862738,0.2462999785387776,-194.3,99.69999999999997,194.3,400.3,0.1433,0.06540000000000001,8.563335787630837,3.908179766301862,False,21.65,False,98.0392156862745,2025-03,HIGH,-202.86333578763086,95.79182023369812,-100.0,24.906320259805142,-999.9999999999999,249.0632025980514
JPM,2025-04-04,2025-05-02,0.4587,212.64939563498575,252.94622226770247,18.949890034903504,1151.7,308.7,348.30000000000007,1191.3,0.1713,0.13219999999999998,690.2846402184374,532.724048084515,False,45.31,False,100.0,2025-04,HIGH,461.41535978156264,-224.02404808451496,330.6632213608957,25.912868295139763,3306.632213608957,259.12868295139765
JPM,2025-04-11,2025-05-09,0.3578,237.48843727943017,253.14309225312866,6.591754593626442,-73.9907746871343,183.7,388.3,816.3000000000001,0.20729999999999998,0.09720000000000001,324.52099760476955,152.1632463443493,False,37.56,False,98.0392156862745,2025-04,HIGH,-398.51177229190387,31.5367536556507,-19.05505400132225,22.50398137939483,-190.55054001322253,225.0398137939483
JPM,2025-04-25,2025-05-23,0.2467,243.22082748862738,261.3077282687909,7.436411168780044,370.7,186.69999999999996,129.29999999999998,813.3000000000001,0.09429999999999997,0.1395,170.55947435694216,252.3122658832815,True,24.84,False,90.19607843137256,2025-04,HIGH,200.14052564305783,-65.61226588328154,286.6976024748647,22.955858846674037,2866.976024748647,229.5585884667404
JPM,2025-05-02,2025-05-30,0.2243,252.94622226770247,264.47659833663477,4.558429837599731,170.3598336634766,174.70000000000002,277.29999999999995,825.3,0.21420000000000003,0.1456,246.98065539652984,167.88227556365428,True,22.68,False,60.78431372549019,2025-05,MID,-76.62082173305325,6.817724436345742,61.43520867777736,21.16806009935781,614.3520867777736,211.68060099357814
JPM,2025-05-09,2025-06-06,0.21935,253.14309225312866,266.16923101378734,5.145761096902968,0.6231013787339368,174.70000000000002,116.29999999999998,825.3,0.09419999999999998,0.1448,122.70622712540477,188.61848925433773,True,21.9,False,56.86274509803921,2025-05,MID,-122.08312574667083,-13.918489254337715,0.5357707469767299,21.16806009935781,5.357707469767299,211.68060099357814
JPM,2025-05-16,2025-06-13,0.19855,267.22084728443144,264.77124921940333,-0.9166942212486706,-231.29999999999998,99.69999999999997,231.29999999999998,400.3,0.20049999999999998,0.09130000000000002,-49.11444120381365,-22.364830333706674,True,17.24,True,43.13725490196079,2025-05,MID,-182.18555879618634,122.06483033370665,-100.00000000000001,24.906320259805142,-1000.0,249.0632025980514
JPM,2025-05-23,2025-06-20,0.21275,261.3077282687909,274.6294006852002,5.098078233149739,268.64006852002103,128.70000000000002,194.29999999999998,621.3,0.1529,0.11200000000000002,203.688371246898,149.202731063784,True,22.29,True,54.90196078431373,2025-05,MID,64.95169727312305,-20.502731063783983,138.26045729285696,20.714630613230327,1382.6045729285695,207.14630613230327
JPM,2025-05-30,2025-06-27,0.19495,264.47659833663477,285.3213651446964,7.881516527042498,378.7,80.7,121.29999999999998,419.29999999999995,0.10549999999999998,0.07920000000000002,219.91228982505038,165.0905531198483,True,18.57,True,39.21568627450981,2025-05,MID,158.7877101749496,-84.39055311984829,312.2011541632317,19.246362985928933,3122.011541632317,192.4636298592893
JPM,2025-06-13,2025-07-11,0.20145,264.77124921940333,286.94586398432585,8.375008551833908,391.70000000000005,84.69999999999999,108.29999999999997,415.30000000000007,0.0945,0.07540000000000002,209.55010952851782,167.1965953275159,True,20.82,True,45.09803921568628,2025-06,MID,182.14989047148222,-82.4965953275159,361.6805170821793,20.39489525644112,3616.805170821793,203.9489525644112
JPM,2025-06-20,2025-07-18,0.25135,274.6294006852002,291.01648570283226,5.96698131254203,379.34857028322557,204.69999999999996,222.29999999999998,795.3000000000001,0.14939999999999998,0.1298,244.82305016342272,212.70436352886395,True,20.62,True,90.19607843137256,2025-06,HIGH,134.52552011980285,-8.00436352886399,170.64713013190536,25.7387149503332,1706.4713013190535,257.387149503332
JPM,2025-06-27,2025-07-25,0.239,285.3213651446964,298.3925355210211,4.581209812204512,116.95355210211025,101.69999999999999,222.29999999999998,398.3,0.1459,0.07289999999999999,190.70837579057718,95.28883204340696,True,16.32,True,76.47058823529412,2025-06,HIGH,-73.75482368846693,6.411167956593033,52.61068470630241,25.53351744915892,526.1068470630241,255.3351744915892
JPM,2025-07-11,2025-08-08,0.23175,286.94586398432585,288.35884085418337,0.4924193191837345,-183.29999999999998,86.69999999999999,183.29999999999998,413.3,0.14,0.06899999999999998,19.78167617800523,9.749540402016859,True,16.4,True,68.62745098039215,2025-07,HIGH,-203.0816761780052,76.95045959798313,-100.00000000000001,20.977498185337524,-999.9999999999999,209.77498185337524
JPM,2025-07-18,2025-08-15,0.18295,291.01648570283226,290.94222785285285,-0.025516715934514878,-200.29999999999995,189.70000000000002,200.29999999999995,810.3,0.18409999999999999,0.1676,-1.3670870181208192,-1.2445615656548035,True,16.41,True,23.52941176470588,2025-07,LOW,-198.93291298187913,190.94456156565482,-100.0,23.411082315191905,-999.9999999999999,234.11082315191908
JPM,2025-07-25,2025-08-22,0.1724,298.3925355210211,295.79407283040064,-0.870820272391637,-251.29999999999998,85.7,251.29999999999998,414.29999999999995,0.21369999999999997,0.0857,-55.529147698559335,-22.268825258617387,True,14.93,True,11.76470588235294,2025-07,LOW,-195.77085230144064,107.96882525861739,-100.0,20.685493603668842,-1000.0,206.8549360366884
JPM,2025-08-01,2025-08-29,0.2109,289.0096263122082,301.4356253528765,4.299510434730269,-66.73746471234861,170.7,210.29999999999998,829.3,0.17259999999999998,0.1339,214.47274344193536,166.38412715454893,True,20.38,True,47.05882352941176,2025-08,MID,-281.210208154284,4.315872845451054,-31.734410229362158,20.5836247437598,-317.3441022936216,205.836247437598
JPM,2025-08-08,2025-09-05,0.19615,288.35884085418337,295.14542294051364,2.353519686175365,-253.75770594863596,90.69999999999999,268.29999999999995,409.3,0.20359999999999998,0.08229999999999998,138.17481127768428,55.853570570498114,True,15.15,True,33.33333333333333,2025-08,MID,-391.9325172263202,34.846429429501875,-94.57983822163101,22.1597849987784,-945.7983822163101,221.59784998778397
JPM,2025-08-15,2025-09-12,0.1926,290.94222785285285,307.6625200378039,5.746945814069848,541.9520037803915,78.7,224.29999999999998,421.3,0.17930000000000001,0.0721,299.79483887617255,120.55330665349716,True,15.09,True,31.372549019607842,2025-08,LOW,242.15716490421892,-41.85330665349716,241.61926160516785,18.680275338238783,2416.192616051678,186.80275338238783
JPM,2025-08-22,2025-09-19,0.1879,295.79407283040064,310.479644137005,4.964795665471167,363.6644137004982,133.70000000000002,184.3,616.3000000000001,0.1461,0.1167,214.5561967894895,171.3806171480727,True,14.22,True,25.49019607843137,2025-08,LOW,149.1082169110087,-37.680617148072685,197.3219824744971,21.693980204445886,1973.219824744971,216.9398020444589
JPM,2025-08-29,2025-09-26,0.1911,301.4356253528765,316.8109976996922,5.100715062732375,441.7997699692223,76.7,239.29999999999998,423.29999999999995,0.1861,0.07020000000000001,286.13567937424034,107.9351138746463,True,15.36,True,27.450980392156865,2025-08,LOW,155.66409059498199,-31.235113874646302,184.6217174965409,18.119536971415073,1846.217174965409,181.19536971415073
JPM,2025-09-05,2025-10-03,0.1993,295.14542294051364,310.54680831654014,5.218236224903494,347.38083165401366,78.69999999999997,207.29999999999998,421.3,0.1664,0.07469999999999999,256.2790526570809,115.04834875891791,True,15.18,True,39.21568627450981,2025-09,MID,91.10177899693275,-36.348348758917936,167.573966065612,18.68027533823878,1675.7396606561201,186.80275338238778
JPM,2025-09-12,2025-10-10,0.1921,307.6625200378039,300.1915308928418,-2.428306556172044,-246.3,226.7,246.3,773.3000000000001,0.18819999999999998,0.15220000000000003,-140.60401570818703,-113.70845478632346,True,14.76,True,29.411764705882355,2025-09,LOW,-105.69598429181298,340.40845478632343,-100.0,29.315918789602996,-1000.0,293.15918789602995
JPM,2025-09-19,2025-10-17,0.2849,310.479644137005,298.45936847824055,-3.8715181126206977,-277.29999999999995,-115.3631521759451,277.29999999999995,461.30000000000007,0.1317,0.06609999999999999,-158.3070304259276,-79.4540221044329,True,15.45,True,94.11764705882352,2025-09,HIGH,-118.99296957407236,-35.90913007151221,-100.0,-25.00827057792003,-1000.0,-250.08270577920027
JPM,2025-09-26,2025-10-24,0.2346,316.8109976996922,300.69112928774484,-5.088165666277645,-207.29999999999998,-234.18707122551572,207.29999999999998,803.3000000000002,0.12449999999999997,0.11820000000000003,-200.69236172874483,-190.53684462921805,True,15.29,True,68.62745098039215,2025-09,HIGH,-6.607638271255155,-43.65022659629767,-100.00000000000001,-29.15312725326972,-999.9999999999999,-291.5312725326972
JPM,2025-10-03,2025-10-31,0.235,310.54680831654014,311.51543641338515,0.3119104981615717,-348.29999999999995,233.70000000000002,348.29999999999995,766.3000000000001,0.19110000000000002,0.12340000000000001,18.51048293070813,11.952870715067414,True,16.65,True,72.54901960784314,2025-10,HIGH,-366.8104829307081,221.7471292849326,-99.99999999999999,30.497194310322325,-1000.0,304.9719431032233
JPM,2025-10-10,2025-11-07,0.3282,300.1915308928418,314.78577358866573,4.861643715403008,-386.3,28.69999999999998,386.3,471.3,0.15259999999999999,0.0529,222.70814353827325,77.20354386090862,True,21.66,True,96.07843137254902,2025-10,HIGH,-609.0081435382733,-48.50354386090864,-100.0,6.089539571398256,-1000.0,60.89539571398256
JPM,2025-10-17,2025-11-14,0.2392,298.45936847824055,304.7118992970254,2.094935351054561,-253.29999999999995,190.69999999999996,253.29999999999995,809.3,0.14529999999999998,0.13509999999999997,90.84927279694404,84.47169136178347,False,20.78,True,76.47058823529412,2025-10,HIGH,-344.149272796944,106.22830863821649,-100.0,23.56357345854442,-1000.0,235.6357345854442
JPM,2025-10-24,2025-11-21,0.2173,300.69112928774484,298.78599424657284,-0.6335853823439153,-256.29999999999995,74.70000000000002,256.29999999999995,425.3,0.1681,0.07220000000000001,-32.025320042101356,-13.75507499726186,False,16.37,True,49.01960784313725,2025-10,MID,-224.2746799578986,88.45507499726187,-100.0,17.564072419468616,-1000.0,175.64072419468613
JPM,2025-10-31,2025-11-28,0.226,311.51543641338515,313.6425241276319,0.68281936161394,-233.29999999999998,58.69999999999996,233.29999999999998,441.3,0.1298,0.0673,27.60959853092252,14.315300316880473,True,17.44,True,56.86274509803921,2025-10,MID,-260.9095985309225,44.384699683119486,-100.00000000000001,13.301608882846129,-1000.0,133.01608882846128
JPM,2025-11-07,2025-12-05,0.2268,314.78577358866573,315.58373439221714,0.2534932867055417,-274.3,179.69999999999996,274.3,820.3,0.15460000000000002,0.13529999999999998,12.336474022904719,10.796409672050505,True,19.08,True,58.82352941176471,2025-11,MID,-286.63647402290474,168.90359032794944,-100.0,21.906619529440444,-1000.0,219.06619529440445
JPM,2025-11-14,2025-12-12,0.2233,304.7118992970254,318.3111121245119,4.4629739957186,69.8112124511908,179.69999999999996,261.3,820.3,0.1522,0.1353,206.9800192343445,183.99734955589233,False,19.83,True,54.90196078431373,2025-11,MID,-137.16880678315368,-4.297349555892367,26.71688191779211,21.906619529440444,267.1688191779212,219.06619529440445
JPM,2025-11-21,2025-12-19,0.2418,298.78599424657284,317.5974694256913,6.295969537177948,498.4469425691316,173.69999999999996,261.29999999999995,826.3,0.14379999999999998,0.133,270.50901307572366,250.19261988227572,False,23.43,True,78.43137254901961,2025-11,HIGH,227.93792949340792,-76.49261988227576,190.75657962844687,21.02142079148009,1907.5657962844687,210.2142079148009
JPM,2025-11-28,2025-12-26,0.2034,313.6425241276319,328.209410254658,4.6444231908739475,172.64102546579966,167.70000000000002,148.29999999999995,832.3000000000001,0.08819999999999997,0.13939999999999997,128.47993564037037,203.06239261074413,True,16.35,True,39.21568627450981,2025-11,MID,44.161089825429286,-35.36239261074411,116.41336848671591,20.148984741078937,1164.1336848671592,201.4898474107894
JPM,2025-12-05,2026-01-02,0.1887,315.58373439221714,325.64653693973855,3.18863155824598,-206.6463060261447,70.69999999999997,271.3,429.3,0.16680000000000003,0.07359999999999997,167.84754649265722,74.06222674975758,True,15.41,True,17.647058823529413,2025-12,LOW,-374.49385251880193,-3.3622267497576104,-76.16892960786757,16.468669927789417,-761.6892960786756,164.68669927789418
JPM,2025-12-12,2026-01-09,0.1964,318.3111121245119,329.5735035899527,3.5381710020337964,-139.29999999999998,178.7,139.29999999999998,821.3000000000001,0.08880000000000002,0.146,100.01003621311408,164.43091539543525,True,15.74,True,31.372549019607842,2025-12,LOW,-239.31003621311407,14.269084604564739,-100.0,21.758188238159015,-999.9999999999999,217.58188238159013
JPM,2025-12-19,2026-01-16,0.2167,317.5974694256913,312.81667637150144,-1.505299479506228,-225.3,68.69999999999997,225.3,431.30000000000007,0.14239999999999997,0.0628,-68.07849309166374,-30.02338038031239,True,14.91,True,49.01960784313725,2025-12,MID,-157.22150690833627,98.72338038031236,-100.0,15.928587989798276,-1000.0,159.28587989798274
JPM,2025-12-26,2026-01-23,0.2094,328.209410254658,297.78060926558373,-9.271154341816256,-226.29999999999998,-411.30000000000007,226.29999999999998,411.30000000000007,0.1359,0.06140000000000001,-413.5274054415192,-186.832838072916,True,13.6,True,43.13725490196079,2025-12,MID,187.2274054415192,-224.46716192708408,-100.00000000000001,-100.0,-1000.0,-1000.0
JPM,2026-01-02,2026-01-30,0.2155,325.64653693973855,305.77162675850576,-6.103215580920085,-292.29999999999995,-769.1373241494239,292.29999999999995,846.3000000000001,0.15789999999999998,0.11909999999999998,-313.8248317616658,-236.71018025848252,True,14.51,True,47.05882352941176,2026-01,MID,21.524831761665837,-532.4271438909414,-100.0,-90.88234953910242,-1000.0,-908.8234953910243
JPM,2026-01-09,2026-02-06,0.2419,329.5735035899527,322.54949147141195,-2.131242967662783,-404.3,184.7,404.3,815.3000000000001,0.1979,0.12700000000000003,-139.00519982592093,-89.20495390546722,True,14.49,True,78.43137254901961,2026-01,HIGH,-265.2948001740791,273.9049539054672,-100.0,22.654237703912667,-1000.0,226.54237703912668
JPM,2026-01-16,2026-02-13,0.2117,312.81667637150144,303.29553031936024,-3.0436823773531407,-223.3,-5.746968063976077,223.3,835.3,0.1395,0.15470000000000003,-132.81998742736982,-147.29212942662446,False,15.86,True,43.13725490196079,2026-01,MID,-90.48001257263019,141.54516136264837,-100.0,-0.6880124582755989,-1000.0,-6.880124582755988
JPM,2026-01-23,2026-02-20,0.2183,297.78060926558373,310.66140130066697,4.32559798532588,48.84013006669665,196.70000000000002,267.3,803.3,0.1704,0.15460000000000002,219.48869627781826,199.13704486238677,False,16.09,True,52.94117647058824,2026-01,MID,-170.64856621112162,-2.437044862386756,18.271653597716668,24.48649321548612,182.71653597716664,244.86493215486124
META,2023-03-03,2023-03-31,0.3832,184.83940291933587,210.77657553873598,14.032274617722674,796.7,112.70000000000002,203.29999999999995,387.29999999999995,0.1335,0.07899999999999999,346.2612544689916,204.90366369326088,True,18.49,True,2.564102564102564,2023-03,LOW,450.43874553100846,-92.20366369326086,391.88391539596665,29.098889749548164,3918.8391539596664,290.98889749548164
META,2023-03-17,2023-04-14,0.41095,198.04928316282678,221.37711582595367,11.778801867183653,450.4115825953666,228.70000000000005,187.3,771.3,0.10750000000000001,0.12120000000000003,250.77420112861404,282.7333318770979,True,25.51,True,25.0,2023-03,LOW,199.63738146675257,-54.03333187709785,240.47601847056413,29.651238169324525,2404.760184705641,296.5123816932453
META,2023-03-24,2023-04-21,0.3859,206.25191261625534,212.90469609030743,3.2255620758436354,-275.29999999999995,166.70000000000002,275.29999999999995,583.3000000000001,0.16579999999999998,0.09439999999999998,110.30314999978357,62.80227599505167,True,21.74,True,4.878048780487805,2023-03,LOW,-385.6031499997835,103.89772400494834,-100.0,28.578775930053144,-1000.0,285.7877593005315
META,2023-03-31,2023-04-28,0.4852,210.77657553873598,238.47012405827198,13.138816990812408,559.7124058271978,238.7,287.29999999999995,761.3,0.13739999999999997,0.1021,380.50935665842445,282.7511303844625,True,18.7,True,69.04761904761905,2023-03,HIGH,179.20304916877336,-44.05113038446251,194.8181015757737,31.354262445816367,1948.1810157577372,313.5426244581637
META,2023-04-14,2023-05-12,0.4781499999999999,221.37711582595367,234.13995936087406,5.765204541265456,-302.29999999999995,248.70000000000005,302.29999999999995,751.3,0.1397,0.10110000000000002,178.29692418283787,129.0323481380452,True,17.07,True,67.44186046511628,2023-04,HIGH,-480.5969241828378,119.66765186195485,-100.0,33.102622121655806,-1000.0,331.02622121655804
META,2023-04-21,2023-05-19,0.4825,212.90469609030743,244.908207500655,15.031848520979874,1185.5207500655008,253.70000000000005,305.3,746.3,0.14600000000000002,0.10650000000000001,467.2512665910748,340.83739652020176,True,16.77,True,68.18181818181817,2023-04,HIGH,718.269483474426,-87.13739652020172,388.3133803031447,33.99437223636608,3883.1338030314473,339.9437223636608
META,2023-04-28,2023-05-26,0.2968,238.47012405827198,262.75850011550403,10.18508131915803,774.7,222.7,225.29999999999995,777.3,0.1504,0.14029999999999998,365.2971759007702,340.7659160829657,True,15.78,True,0.0,2023-04,LOW,409.40282409922986,-118.06591608296571,343.8526409232136,28.65045670912132,3438.526409232136,286.5045670912132
META,2023-05-05,2023-06-02,0.29455,233.5282851254635,273.2582417167402,17.012909836567204,778.7,211.70000000000005,221.3,788.3,0.1496,0.14049999999999999,594.3601506054995,558.2058901074377,True,17.19,True,0.0,2023-05,LOW,184.33984939450056,-346.5058901074376,351.8752824220515,26.855258150450343,3518.752824220515,268.55258150450345
META,2023-05-12,2023-06-09,0.28805,234.13995936087406,265.35744027255885,13.332829217574972,781.7,206.70000000000007,218.29999999999998,793.3,0.15309999999999999,0.14209999999999998,477.93963275789406,443.60040375504076,True,17.03,True,0.0,2023-05,LOW,303.760367242106,-236.90040375504068,358.08520384791575,26.055716626749035,3580.8520384791573,260.55716626749035
META,2023-05-19,2023-06-16,0.28785,244.908207500655,284.3677873086622,16.111987511852433,833.6999999999999,202.70000000000002,166.29999999999998,797.3,0.12090000000000001,0.132,477.0663198788066,520.8664534656946,True,16.81,True,0.0,2023-05,LOW,356.6336801211933,-318.16645346569453,501.3229104028864,25.423303649818138,5013.229104028864,254.2330364981814
META,2023-05-26,2023-06-23,0.31135,262.75850011550403,287.625921616065,9.463983654051034,967.2921616065,196.69999999999996,295.3,803.3000000000002,0.1775,0.11830000000000002,441.3967316349571,294.18159635163624,True,17.95,True,8.16326530612245,2023-05,LOW,525.8954299715429,-97.48159635163628,327.5625335612936,24.48649321548611,3275.625335612936,244.8649321548611
META,2023-06-02,2023-06-30,0.3016999999999999,273.2582417167402,288.0292570894626,5.405515046837661,-10.374291053740992,98.7,313.29999999999995,401.3,0.1817,0.06319999999999998,268.38934932236583,93.35281715560546,True,14.6,True,8.0,2023-06,LOW,-278.7636403761068,5.347182844394538,-3.311296218876793,24.595066035385,-33.11296218876793,245.95066035384997
META,2023-06-09,2023-07-07,0.2872,265.35744027255885,292.1337866717413,10.090671047956846,818.6999999999999,113.7,181.3,386.3,0.1049,0.07429999999999998,280.8838737274238,198.9482537459255,True,13.83,True,0.0,2023-06,LOW,537.8161262725762,-85.24825374592551,451.57198014340867,29.433083096039347,4515.719801434087,294.3308309603935
META,2023-06-16,2023-07-14,0.3068999999999999,284.3677873086622,309.1713331263786,8.722347229432792,668.8333126378614,100.70000000000002,248.29999999999995,399.3,0.1376,0.06310000000000002,341.29679045177824,156.51037410979077,True,13.54,True,11.76470588235294,2023-06,LOW,327.5365221860831,-55.81037410979076,269.365007103448,25.2191334835963,2693.6500710344803,252.19133483596298
META,2023-06-23,2023-07-21,0.3087499999999999,287.625921616065,295.8252006312897,2.8506745738200223,-293.29999999999995,163.70000000000005,293.29999999999995,586.3,0.14549999999999996,0.09179999999999999,119.29950967151942,75.26938135976278,True,13.44,True,13.725490196078432,2023-06,LOW,-412.5995096715194,88.43061864023727,-100.0,27.92085962817671,-1000.0,279.20859628176714
META,2023-06-30,2023-07-28,0.45535,288.0292570894626,326.0065998761646,13.185237906198587,1178.3599876164615,253.7,422.2999999999999,746.3,0.1602,0.08990000000000001,608.3970314429664,341.4163116524512,True,13.59,True,58.82352941176471,2023-06,MID,569.9629561734951,-87.71631165245122,279.03385925087895,33.994372236366075,2790.3385925087896,339.94372236366075
META,2023-07-07,2023-08-04,0.5098,292.1337866717413,312.6610438956974,7.026663179847015,-407.29999999999995,398.7,407.29999999999995,1101.3,0.1366,0.12129999999999999,280.4023336792403,248.99563012658746,True,14.83,True,76.47058823529412,2023-07,HIGH,-687.7023336792403,149.70436987341253,-100.0,36.20266957232362,-1000.0,362.0266957232362
META,2023-07-14,2023-08-11,0.502,309.1713331263786,303.28302002248745,-1.9045469204236443,-517.3,383.70000000000005,517.3,1116.3,0.1623,0.11320000000000002,-95.5673216761536,-66.65570433604799,True,13.34,True,76.47058823529412,2023-07,HIGH,-421.73267832384636,450.355704336048,-100.0,34.37248051599033,-1000.0,343.7248051599033
META,2023-07-21,2023-08-18,0.5282,295.8252006312897,285.5516742667962,-3.4728367774516267,-411.30000000000007,263.70000000000005,411.30000000000007,736.3,0.134,0.0781,-137.6652532842126,-80.23624090669406,True,13.6,True,80.3921568627451,2023-07,HIGH,-273.63474671578746,343.93624090669414,-100.0,35.81420616596497,-1000.0,358.1420616596497
META,2023-07-28,2023-08-25,0.321,326.0065998761646,286.76341506753613,-12.037543050826338,-268.29999999999995,-786.3,268.29999999999995,786.3,0.12660000000000002,0.1043,-496.8187196772367,-409.30641755399506,True,13.33,True,17.647058823529413,2023-07,LOW,228.51871967723673,-376.9935824460049,-100.0,-100.0,-1000.0,-1000.0000000000001
META,2023-08-04,2023-09-01,0.3298999999999999,312.6610438956974,297.30733941878276,-4.910654773492206,-284.3,199.7,284.3,800.3,0.13199999999999998,0.09759999999999999,-202.66889909527308,-149.8521556946868,True,17.1,True,19.607843137254903,2023-08,LOW,-81.63110090472694,349.5521556946868,-100.0,24.953142571535675,-1000.0,249.53142571535676
